,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995
0,seg_00030f,4.49178,4.893689687028069,115,-75,0.32790763526452193,28.83756809916454,2.7375329835452322,0.41992826562972196,0.23189175782458324,2.6666844445629638e-05,3.364949376204464,4.827659832560768,3338.0756799996893,741
1,seg_0012b5,4.171153333333334,5.922839443206628,152,-140,0.29570785915410513,56.21895455049332,3.492515936867952,0.4704326840265793,0.23091443622415764,-1.3333422222814819e-05,3.544944882733046,4.859268694959378,7851.791253338856,719
2,seg_00184e,4.61026,6.946990077490285,248,-193,0.4286882882947357,162.11828362840166,4.491220618015863,0.520982632565979,0.2472200907600522,-2.000013333422223e-05,3.6612855756454,4.8803992011238,5841.822680002021,742
3,seg_003339,4.5314733333333335,4.1141466029582885,85,-93,0.06188936291137934,41.24182746213002,2.142939178999461,0.38653050511858994,0.22490951758634292,4.666697777985187e-05,3.2368008418113963,4.815746791464587,4749.1218200004005,709
4,seg_0042cc,4.12834,5.797163636220498,177,-147,0.07389835075730122,79.5397076131111,3.3280480459313857,0.48513368447046673,0.2740262122901616,-6.6667111114074095e-06,3.5236343283521094,4.847702892893328,8621.016339988208,750
5,seg_004314,4.148606666666667,24.78276882492911,671,-675,1.0163609755659564,159.65164223632567,18.335519717800498,2.2947006262754717,0.42092095161151477,-2.6666844445629638e-05,7.616675577261343,5.442623672714526,5754.054739998098,750
6,seg_004cd2,4.1139866666666665,4.70715003176814,125,-107,0.08186145778284261,57.044040517474905,2.5163894633121644,0.4053613377613535,0.23253625294314353,3.333355555703705e-05,3.3423837231270688,4.832239681427107,6056.948346666387,718
7,seg_004ee5,4.32838,5.964443288311898,120,-120,0.16154117001396762,35.50429018274832,3.3576839698521956,0.4864433012655183,0.2983924804202335,0.0,3.5780344740852676,4.842257973563981,13363.235020029615,723
8,seg_004f1f,4.000733333333334,5.8744692972899175,118,-114,-0.007194873209829213,37.260235001408404,3.4571891267914636,0.45476486210577793,0.22211593617796846,6.6667111114074095e-06,3.5246142538862806,4.834823765507757,3824.7567999980274,726
9,seg_00648a,4.4588,8.926476373119536,281,-258,-0.12398112061382736,133.89915851383265,5.823843944856972,0.6540436104561549,0.228477820538901,-2.6666844445629638e-05,4.096650310503315,4.9102167844772096,5551.232399997895,744
10,seg_006e4a,4.393326666666667,5.56847922264468,91,-73,0.21691820556075478,20.249208639101653,3.068169671706871,0.4599495288116278,0.27075581870062787,2.000013333422223e-05,3.5152541055263793,4.85252486923928,13652.551219984873,719
11,seg_007a37,4.00766,6.17384500130246,110,-104,0.07804065355720598,35.16974504263366,3.3371787008535123,0.4693454261123804,0.2558784759275296,1.3333422222814819e-05,3.6656576254613618,4.864659628202776,4600.00257999365,730
12,seg_00a37e,3.861213333333333,6.9270266458619885,162,-138,0.00670479976532795,34.513777092360606,4.1088274831838785,0.5040471447900509,0.2471076004974868,4.666697777985187e-05,3.75312418442339,4.865381804672244,5907.598426662274,740
13,seg_00be11,4.156526666666666,7.064498008835835,147,-139,-0.1316703774614534,36.63573852641755,4.293613259700259,0.5048456281900963,0.20188557651808436,-4.000026666844446e-05,3.7626819471506248,4.87175683710627,3651.2999799991926,740
14,seg_00c35b,4.52948,4.573566483574672,146,-97,0.7490338106474695,68.00794160033576,2.3854739330297376,0.415489066156319,0.2566820056148569,0.0,3.3311941739755024,4.826001706618607,6879.648199994085,734
15,seg_00cc91,3.8979666666666666,7.9032490538927025,221,-185,0.04586910491224568,79.83641902224963,4.458992761742615,0.5509714864508314,0.2608599464519496,-1.3333422222814819e-05,4.055827822983011,4.912678429782425,9493.015566658312,742
16,seg_00e5f7,4.0284466666666665,5.140623855837703,88,-80,0.16059690766628423,31.063633993979476,2.9221756246121275,0.41433266921523443,0.21359152571216344,4.666697777985187e-05,3.3914185853055137,4.8179813468091135,3107.4584199985816,735
17,seg_00f3b9,3.7068733333333332,8.720692084180513,167,-187,0.06031753385909283,53.125891787452396,5.573942943535079,0.6916093639925993,0.3136273198524657,-6.6667111114074095e-06,4.087415168472091,4.933521405512685,14250.089073354417,736
18,seg_010eab,4.23326,4.701718531216638,88,-71,0.043270421351197436,29.41064065462913,2.473472394034599,0.42922622544993116,0.2563723063142412,2.000013333422223e-05,3.3443797329166407,4.820908436779428,8715.218319996402,739
19,seg_0125d9,4.286473333333333,5.664256961098448,130,-96,0.15454256479810036,50.839946355446095,3.1282385310829177,0.4340448103267755,0.2243202709859255,-2.000013333422223e-05,3.521554394138029,4.840574548164684,6510.907373344102,749
20,seg_0144cb,4.14336,5.524008026318299,146,-117,0.681216154472276,58.47618286743588,3.1787253511507636,0.450563296769149,0.24082503714677228,5.3333688891259276e-05,3.4664872062266987,4.838313223855008,6137.565439998981,750
21,seg_0165c6,4.10442,5.466260970443595,236,-146,2.169043764092767,209.69842161091572,3.3353373166242606,0.4280931129198372,0.2202527504767955,-2.6666844445629638e-05,3.3989107128433953,4.81268773536677,3853.4564000015885,766
22,seg_016913,3.87486,8.382560573150752,198,-164,0.16860007177872846,61.74207770408197,5.5369993451444195,0.6652588176750974,0.23728018349338403,2.6666844445629638e-05,3.940401885957473,4.876702674746528,7352.002819994531,734
23,seg_016cdb,3.8884066666666666,6.550572468210701,127,-128,-0.04964991285296817,52.595578627931644,3.8912228953272057,0.5280045772062304,0.26952938658437714,0.0,3.6686300055944914,4.8615778675837635,8313.27185999793,744
24,seg_017314,4.175713333333333,3.9907473399840985,88,-66,0.18357837040957534,22.882055602370432,2.0101509996434337,0.36445640299262727,0.19964820191497645,-4.666697777985187e-05,3.2178996352998483,4.802290554553238,4165.840353337781,679
25,seg_01a8dc,4.015253333333333,7.444190807310216,319,-270,-0.26809365737188473,242.6083791068479,4.565129894032193,0.5382928236716821,0.2636349627981738,6.66671111140741e-05,3.849984973218413,4.906273001331736,6161.3703466676125,747
26,seg_01c775,3.8627866666666666,4.195277881563051,63,-62,0.07719679132786224,23.186876472790505,2.049655073409055,0.3781626274741398,0.23218831206204896,6.6667111114074095e-06,3.275778239787298,4.819491454799901,5367.807306661279,706
27,seg_01ecb0,3.6072733333333336,7.159786368945802,128,-102,0.2473264994019056,36.748603657401645,4.287048213772505,0.5128792478407849,0.21702400429940788,-0.0002866685777905186,3.8145826243993084,4.8945431313197645,3354.1590000011397,750
28,seg_02042f,4.38732,7.5637568677029545,165,-145,0.012446011979654769,51.58741999092316,4.453633684748962,0.5499927627567599,0.2620355918290624,-0.00012000080000533337,3.9218488494062598,4.904411048281278,7175.977840004807,727
29,seg_025e78,3.8783066666666666,6.493167060386544,187,-173,0.04344487477043254,123.80570490677289,3.858102340039894,0.49664936392279174,0.24969523364468865,6.6667111114074095e-06,3.64643715883633,4.859609618967519,8636.64774667049,732
30,seg_032822,4.016706666666667,8.310016120906965,241,-205,0.0793834877205119,91.10820802533922,4.859292707960206,0.5283205403647182,0.20187336358989227,2.6666844445629638e-05,4.116375338398564,4.92615387557306,2992.921346672944,747
31,seg_0339ca,4.620233333333333,6.800146975780177,109,-108,0.013296912988290364,36.44745572935909,3.842820463882909,0.49300886200642147,0.25799213916473235,4.666697777985187e-05,3.7676193983161057,4.874502560823113,9854.141766678411,742
32,seg_037461,3.9248,7.525705450984143,158,-174,-0.2330574835073851,52.17612946846466,4.691405425876759,0.5590106132625274,0.2575945657383601,-6.6667111114074095e-06,3.841387347045997,4.871487243203041,6101.566400004681,746
33,seg_038879,3.8072133333333333,3.9000343634740795,59,-42,0.12199268359276848,11.065403161668542,2.0013630940095686,0.4052886920131974,0.2532306377451318,4.666697777985187e-05,3.1969145960850036,4.803210879124803,11083.747586660991,716
