,mean,std,max,min,skew,kurtosis,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz",time_to_failure
0,4.884114105905961,5.101089135669285,104,-98,-0.02406170099152521,33.66272546493319,4980.553359540801,9292.987825822554,11357.34083471273,18641.41523959444,11129.450543531553,24364.039381292798,1.4307971847999998
1,4.7468016879887465,6.173362956070398,181,-154,0.5262845099618196,116.79817269280659,6919.283942044504,14498.129258122217,16275.713285781905,14646.031867188089,13955.35482844107,27256.486362522886,1.4116957856
2,4.725768494876701,6.588801857220139,181,-154,0.3905609674989158,98.75919276319068,7870.498298429525,13628.515249771732,17438.523188151168,17690.951872295675,13681.930065799883,31157.66548245852,1.391498892
3,4.752988313411244,5.715018648547944,111,-115,-0.1076580983929443,33.74497719579923,4241.423551620381,10575.904558831635,16400.14882625154,14803.144425554576,14091.363030319502,28379.13144460982,1.3722974928
4,4.906393957373617,6.967373813020655,140,-106,0.21739101698717864,33.55545493515356,10820.286114514824,18758.32956077134,18822.40265647321,21685.519734944668,17375.252640126666,33697.270145718234,1.3531960936
5,4.943740375064166,8.011341221470529,197,-199,0.6641800289011689,76.66380750551592,15510.706814027908,31951.625051544677,15625.916334880827,25461.48949206767,18989.493360846016,44554.83806927876,1.3328992
6,4.9022873180845465,6.922306371541188,197,-199,0.7572587787168927,116.54727951576844,14402.630175212229,22719.881718602534,11824.383278546631,19122.43246392333,15744.910740343203,30107.448747115428,1.3137978008
7,4.942807047953012,5.186522496925208,93,-96,-0.15448996825778127,33.52688742633805,4310.322457460311,10079.89792106216,13516.468769464067,12985.261934705735,14014.425613710171,19654.906340908998,1.2945964016
8,4.90878060812928,7.301123587076142,145,-126,0.0645182511194257,52.977134651366384,8607.055415299541,29992.221156424195,16324.371621615286,21556.4450922996,18052.590510780257,24608.336070506783,1.274399508
9,4.9900400663995566,7.334225303263662,145,-144,0.05405387317661006,59.370648800677785,9251.52735704135,27173.536965934953,17828.559296787047,19991.090133928534,18397.23121490184,29735.446502391274,1.2552981088
10,4.913480576796155,5.434107808355202,142,-144,-0.10068295171362182,50.214923417603394,3843.18499330676,7799.717786495514,17742.00467840339,13004.482906993942,17979.09539425656,25279.40697196817,1.2360967096
11,4.832921113859241,5.419532986616951,107,-71,0.03906131327394311,20.375928863166624,4417.9504108662395,9709.052500153752,14600.654852040483,16464.492699522296,16020.864446482812,27929.259145026965,1.2158998159999999
12,4.855647629015807,5.687806453639972,120,-78,0.2088166850678784,23.173143493534504,4669.913327438825,9871.57104065739,12074.924886564168,17983.294760882196,16191.555861855539,28301.520823019287,1.1967984168
13,4.678348811007925,5.702837290000772,120,-89,0.1929282507324744,33.51365315007535,4357.769720176224,9240.019299177457,14385.869048196406,15973.000469089611,16286.411767844329,30280.02537014571,1.1775970176000001
14,4.505403297311351,5.854499050943541,139,-134,-0.17632239808027692,52.38884022575293,8425.63264366032,15795.185002804732,15470.295745492791,14402.381175142886,14956.213834993508,28323.993286875386,1.1584956184
15,4.554462970246865,7.828831890199368,168,-156,-0.2451256706133098,70.15467410142901,9873.175257763394,18223.411625503275,18127.473674915564,23935.730400669883,20423.600012413146,41988.321422812776,1.1381987248
16,4.717835214431903,7.789617181629933,168,-156,-0.16016734950815076,65.36071566627736,7173.232304050789,14643.494365990564,19460.343865150866,23974.855039924845,22469.606798604644,44576.916900244825,1.1190973256
17,4.702755314964566,7.29052798784248,152,-126,0.16926557045650178,46.94887701776207,10305.098005984291,15683.828323895828,16034.390655937732,24330.19239979904,19148.885473759867,35935.683673749816,1.0998959264000001
